score,left,top,right,bottom,milliseconds
      0.70,    133.00,     82.00,    160.00,    154.00,9859000.00
      0.39,    136.00,     95.00,    153.00,    143.00,9860000.00
      0.57,    133.00,     74.00,    158.00,    148.00,9860000.00
      0.75,    163.00,     71.00,    195.00,    150.00,9860000.00
      0.36,    134.00,     96.00,    155.00,    141.00,9861000.00
      0.69,    131.00,     84.00,    159.00,    152.00,9861000.00
      0.80,    154.00,     59.00,    186.00,    135.00,9861000.00
      0.36,    134.00,    100.00,    156.00,    141.00,9862000.00
      0.47,    132.00,     85.00,    161.00,    154.00,9862000.00
      0.78,    162.00,     59.00,    191.00,    135.00,9862000.00
      0.71,    152.00,     54.00,    179.00,    130.00,9863000.00
      0.75,    131.00,     82.00,    158.00,    154.00,9863000.00
      0.77,    131.00,     80.00,    159.00,    156.00,9864000.00
      0.77,    157.00,     54.00,    182.00,    126.00,9864000.00
      0.51,    139.00,     66.00,    154.00,     96.00,9865000.00
      0.71,    156.00,     53.00,    176.00,    129.00,9865000.00
      0.74,    127.00,     78.00,    158.00,    155.00,9865000.00
      0.72,    129.00,     81.00,    159.00,    153.00,9866000.00
      0.82,    142.00,     56.00,    174.00,    127.00,9866000.00
      0.78,    139.00,     60.00,    174.00,    151.00,9867000.00
      0.76,    141.00,     64.00,    171.00,    145.00,9868000.00
      0.39,    147.00,     57.00,    172.00,     83.00,9869000.00
      0.71,    145.00,     62.00,    181.00,    134.00,9869000.00
      0.33,    164.00,     62.00,    184.00,    100.00,9870000.00
      0.78,    158.00,     58.00,    187.00,    134.00,9870000.00
      0.71,    157.00,     51.00,    188.00,    138.00,9871000.00
      0.46,    165.00,     57.00,    188.00,    105.00,9872000.00
      0.63,    163.00,     57.00,    194.00,    132.00,9872000.00
      0.59,    166.00,     48.00,    189.00,     96.00,9873000.00
      0.63,    165.00,     52.00,    193.00,    134.00,9873000.00
      0.39,    175.00,     49.00,    193.00,     86.00,9874000.00
      0.58,    161.00,     72.00,    196.00,    139.00,9874000.00
      0.59,    179.00,     44.00,    196.00,     78.00,9874000.00
      0.42,    180.00,     43.00,    196.00,     74.00,9875000.00
      0.57,    162.00,     72.00,    197.00,    139.00,9875000.00
      0.52,    175.00,     42.00,    193.00,     72.00,9876000.00
      0.73,    160.00,     58.00,    186.00,    131.00,9876000.00
      0.54,    165.00,     72.00,    181.00,    117.00,9877000.00
      0.74,    164.00,     50.00,    181.00,    106.00,9878000.00
      0.66,    166.00,     46.00,    179.00,     94.00,9879000.00
      0.75,    169.00,     34.00,    181.00,     84.00,9880000.00
      0.71,    175.00,     37.00,    187.00,     77.00,9881000.00
      0.65,    174.00,     25.00,    188.00,     65.00,9929000.00
      0.46,    172.00,     29.00,    187.00,     61.00,9930000.00
      0.37,    172.00,     31.00,    185.00,     62.00,9937000.00
      0.45,    171.00,     30.00,    186.00,     63.00,9944000.00
      0.46,    169.00,     33.00,    185.00,     78.00,9945000.00
      0.45,    174.00,     34.00,    190.00,     78.00,9953000.00
      0.31,    175.00,     38.00,    188.00,     77.00,9955000.00
      0.36,    179.00,     51.00,    195.00,     87.00,9962000.00
      0.44,    180.00,     45.00,    194.00,     74.00,9962000.00
      0.42,    179.00,     43.00,    195.00,     74.00,9963000.00
      0.35,    177.00,     52.00,    192.00,     87.00,9964000.00
      0.35,    178.00,     40.00,    192.00,     74.00,9964000.00
      0.48,    177.00,     38.00,    191.00,     79.00,9966000.00
      0.33,    179.00,     35.00,    196.00,     79.00,9967000.00
      0.33,    175.00,     33.00,    188.00,     80.00,9967000.00
      0.72,    160.00,     31.00,    172.00,     78.00,9967000.00
      0.79,    160.00,     34.00,    173.00,     80.00,9968000.00
      0.69,    157.00,     39.00,    172.00,     80.00,9969000.00
      0.32,    180.00,     37.00,    195.00,     79.00,9970000.00
      0.35,    174.00,     37.00,    190.00,     80.00,9970000.00
      0.66,    158.00,     44.00,    174.00,     89.00,9970000.00
      0.31,    157.00,     58.00,    175.00,    101.00,9971000.00
      0.63,    147.00,     57.00,    178.00,    125.00,9972000.00
      0.65,    131.00,     72.00,    167.00,    140.00,9973000.00
      0.82,    129.00,     87.00,    168.00,    177.00,9974000.00
      0.52,    117.00,    107.00,    176.00,    209.00,9975000.00
      0.64,    138.00,     91.00,    168.00,    173.00,9976000.00
      0.78,     96.00,    141.00,    166.00,    222.00,9976000.00
      0.50,    166.00,     43.00,    182.00,     87.00,9977000.00
      0.66,    124.00,    116.00,    172.00,    200.00,9977000.00
      0.74,    116.00,    141.00,    161.00,    227.00,9978000.00
      0.46,    169.00,     47.00,    188.00,     97.00,9980000.00
      0.56,    164.00,     52.00,    180.00,     91.00,9982000.00
      0.33,    168.00,     46.00,    186.00,     89.00,9983000.00
      0.34,    166.00,     40.00,    182.00,     75.00,9983000.00
      0.51,    167.00,     35.00,    183.00,     82.00,9984000.00
      0.56,    175.00,     39.00,    189.00,     79.00,9985000.00
      0.32,    175.00,     52.00,    189.00,     85.00,9986000.00
      0.32,    177.00,     41.00,    191.00,     75.00,9986000.00
      0.41,    176.00,     40.00,    191.00,     77.00,9988000.00
      0.33,    165.00,     32.00,    182.00,     83.00,9990000.00
      0.43,    157.00,     23.00,    171.00,     67.00,9992000.00
      0.37,    174.00,     34.00,    190.00,     77.00,9996000.00
      0.72,    159.00,     22.00,    171.00,     73.00,9996000.00
      0.65,    169.00,     36.00,    185.00,     83.00,9997000.00
      0.50,    156.00,     60.00,    173.00,    100.00,9999000.00
      0.43,    163.00,     53.00,    189.00,    134.00,10001000.00
      0.81,    153.00,     58.00,    179.00,    135.00,10001000.00
      0.49,    166.00,     66.00,    192.00,    152.00,10002000.00
      0.71,    141.00,     77.00,    175.00,    158.00,10002000.00
      0.37,    173.00,     81.00,    201.00,    185.00,10003000.00
      0.76,    136.00,     95.00,    174.00,    188.00,10003000.00
      0.82,    119.00,    120.00,    166.00,    223.00,10004000.00
      0.42,    175.00,     20.00,    187.00,     47.00,10016000.00
      0.38,    175.00,     23.00,    186.00,     59.00,10036000.00
      0.63,    175.00,     21.00,    186.00,     61.00,10037000.00
      0.60,    175.00,     22.00,    186.00,     60.00,10038000.00
      0.54,    169.00,     26.00,    182.00,     65.00,10040000.00
      0.62,    175.00,     24.00,    188.00,     70.00,10041000.00
      0.57,    104.00,    164.00,    160.00,    227.00,10060000.00
      0.80,    127.00,    130.00,    171.00,    227.00,10061000.00
      0.73,    138.00,    105.00,    175.00,    190.00,10062000.00
      0.73,    149.00,     93.00,    178.00,    178.00,10063000.00
      0.80,    149.00,     94.00,    179.00,    178.00,10064000.00
      0.76,    149.00,     82.00,    183.00,    164.00,10065000.00
      0.81,    158.00,     72.00,    187.00,    151.00,10066000.00
      0.81,    155.00,     68.00,    178.00,    148.00,10067000.00
      0.80,    156.00,     66.00,    184.00,    142.00,10068000.00
      0.68,    166.00,     64.00,    186.00,    122.00,10069000.00
      0.60,    179.00,     56.00,    195.00,    111.00,10070000.00
      0.63,    173.00,     54.00,    190.00,    105.00,10071000.00
      0.75,    170.00,     45.00,    185.00,    100.00,10072000.00
      0.75,    157.00,     42.00,    173.00,     94.00,10073000.00
      0.71,    155.00,     47.00,    171.00,     99.00,10074000.00
      0.69,    149.00,     53.00,    169.00,    106.00,10075000.00
      0.73,    149.00,     58.00,    169.00,    109.00,10076000.00
      0.74,    149.00,     57.00,    166.00,    110.00,10077000.00
      0.74,    150.00,     60.00,    165.00,    109.00,10078000.00
      0.72,    150.00,     61.00,    168.00,    108.00,10079000.00
      0.74,    149.00,     61.00,    167.00,    108.00,10080000.00
      0.67,    150.00,     58.00,    168.00,    107.00,10081000.00
      0.73,    155.00,     57.00,    171.00,    107.00,10082000.00
      0.75,    154.00,     56.00,    171.00,    108.00,10083000.00
      0.68,    156.00,     57.00,    172.00,    108.00,10084000.00
      0.64,    163.00,     57.00,    182.00,    107.00,10085000.00
      0.55,    163.00,     70.00,    186.00,     99.00,10086000.00
      0.52,    163.00,     70.00,    188.00,    101.00,10088000.00
      0.72,    166.00,     54.00,    184.00,    107.00,10089000.00
      0.74,    167.00,     53.00,    184.00,    105.00,10090000.00
      0.75,    164.00,     54.00,    183.00,    110.00,10091000.00
      0.72,    160.00,     68.00,    183.00,    123.00,10092000.00
      0.80,    151.00,     67.00,    179.00,    140.00,10093000.00
      0.75,    160.00,     67.00,    185.00,    121.00,10094000.00
      0.33,    168.00,     76.00,    191.00,    113.00,10095000.00
      0.56,    170.00,     66.00,    191.00,    117.00,10096000.00
      0.82,    161.00,     70.00,    190.00,    146.00,10097000.00
      0.81,    150.00,    100.00,    183.00,    188.00,10098000.00
      0.47,    131.00,    161.00,    184.00,    224.00,10099000.00
      0.71,     89.00,    176.00,    157.00,    231.00,10129000.00
      0.82,    115.00,    124.00,    166.00,    217.00,10130000.00
      0.72,    137.00,    106.00,    180.00,    185.00,10131000.00
      0.76,    151.00,    101.00,    182.00,    183.00,10132000.00
      0.69,    149.00,    101.00,    184.00,    184.00,10133000.00
      0.75,    152.00,    104.00,    196.00,    179.00,10134000.00
      0.78,    151.00,    103.00,    197.00,    178.00,10135000.00
      0.73,    154.00,     98.00,    195.00,    175.00,10136000.00
      0.55,    151.00,     99.00,    196.00,    174.00,10137000.00
      0.76,    153.00,    105.00,    190.00,    180.00,10138000.00
      0.62,    152.00,    124.00,    201.00,    183.00,10139000.00
      0.78,    154.00,    100.00,    191.00,    182.00,10140000.00
      0.77,    152.00,    103.00,    194.00,    181.00,10141000.00
      0.79,    153.00,    103.00,    190.00,    180.00,10142000.00
      0.79,    153.00,    101.00,    190.00,    182.00,10143000.00
      0.77,    154.00,    103.00,    191.00,    180.00,10144000.00
      0.72,    154.00,    104.00,    193.00,    181.00,10145000.00
      0.76,    151.00,    102.00,    196.00,    182.00,10146000.00
      0.77,    153.00,    101.00,    194.00,    182.00,10147000.00
      0.77,    153.00,    101.00,    194.00,    183.00,10148000.00
      0.74,    151.00,    105.00,    196.00,    181.00,10149000.00
      0.72,    152.00,    104.00,    198.00,    180.00,10150000.00
      0.80,    153.00,    105.00,    194.00,    180.00,10151000.00
      0.77,    153.00,     98.00,    193.00,    175.00,10152000.00
      0.62,    158.00,    100.00,    204.00,    171.00,10153000.00
      0.63,    157.00,    100.00,    204.00,    172.00,10154000.00
      0.77,    151.00,     97.00,    192.00,    174.00,10155000.00
      0.72,    152.00,     97.00,    190.00,    171.00,10156000.00
      0.79,    154.00,     91.00,    191.00,    172.00,10157000.00
      0.80,    161.00,     77.00,    195.00,    156.00,10158000.00
      0.74,    162.00,     63.00,    192.00,    134.00,10159000.00
      0.67,    160.00,     55.00,    186.00,    117.00,10160000.00
      0.77,    163.00,     50.00,    185.00,    104.00,10161000.00
      0.71,    168.00,     46.00,    187.00,     95.00,10162000.00
      0.69,    167.00,     45.00,    185.00,     86.00,10163000.00
      0.79,    173.00,     38.00,    187.00,     80.00,10164000.00
      0.34,    135.00,     33.00,    156.00,     58.00,10173000.00
      0.39,    177.00,     36.00,    189.00,     74.00,10178000.00
      0.48,    174.00,     24.00,    187.00,     62.00,10182000.00
      0.65,    171.00,     32.00,    189.00,     78.00,10203000.00
      0.59,    169.00,     37.00,    183.00,     83.00,10204000.00
      0.30,    160.00,     51.00,    173.00,     86.00,10205000.00
      0.72,    154.00,     55.00,    175.00,    108.00,10206000.00
      0.73,    156.00,     60.00,    188.00,    125.00,10207000.00
      0.71,    161.00,     74.00,    199.00,    146.00,10208000.00
      0.75,    157.00,     72.00,    192.00,    151.00,10210000.00
      0.76,    166.00,     62.00,    194.00,    131.00,10211000.00
      0.56,    169.00,     58.00,    190.00,    105.00,10212000.00
      0.68,    169.00,     48.00,    187.00,     94.00,10213000.00
      0.69,    172.00,     45.00,    189.00,     89.00,10214000.00
      0.70,    176.00,     37.00,    190.00,     78.00,10215000.00
      0.58,    176.00,     32.00,    189.00,     77.00,10289000.00
      0.31,    174.00,     36.00,    189.00,     76.00,10290000.00
      0.42,    170.00,     36.00,    184.00,     77.00,10291000.00
      0.64,    171.00,     37.00,    188.00,     81.00,10292000.00
      0.47,    174.00,     37.00,    188.00,     80.00,10299000.00
      0.38,    172.00,     36.00,    186.00,     77.00,10302000.00
      0.49,    170.00,     32.00,    190.00,     76.00,10304000.00
      0.30,    165.00,     52.00,    179.00,     81.00,10308000.00
      0.32,    174.00,     34.00,    189.00,     80.00,10310000.00
      0.40,    176.00,     38.00,    192.00,     78.00,10312000.00
      0.36,    176.00,     56.00,    188.00,     83.00,10317000.00
      0.34,    175.00,     56.00,    189.00,     81.00,10318000.00
      0.32,    175.00,     56.00,    190.00,     81.00,10319000.00
      0.38,    175.00,     41.00,    190.00,     75.00,10319000.00
      0.30,    173.00,     59.00,    182.00,     78.00,10320000.00
      0.34,    175.00,     49.00,    183.00,     66.00,10320000.00
      0.46,    174.00,     56.00,    187.00,     81.00,10320000.00
      0.39,    173.00,     56.00,    188.00,     81.00,10321000.00
      0.37,    173.00,     38.00,    192.00,     81.00,10322000.00
      0.42,    163.00,     47.00,    181.00,     87.00,10324000.00
      0.52,    159.00,     48.00,    175.00,     90.00,10325000.00
      0.58,    153.00,     45.00,    171.00,     98.00,10326000.00
      0.69,    151.00,     53.00,    171.00,    113.00,10327000.00
      0.78,    139.00,     65.00,    170.00,    140.00,10328000.00
      0.36,    132.00,     87.00,    145.00,    126.00,10329000.00
      0.60,    140.00,     64.00,    169.00,    154.00,10329000.00
      0.45,    130.00,    100.00,    166.00,    190.00,10330000.00
      0.47,    153.00,     94.00,    172.00,    142.00,10331000.00
      0.60,    165.00,     46.00,    196.00,    119.00,10331000.00
      0.80,    116.00,    117.00,    177.00,    219.00,10331000.00
      0.66,    120.00,    164.00,    166.00,    227.00,10332000.00
      0.73,    150.00,    114.00,    171.00,    160.00,10332000.00
      0.78,    156.00,     67.00,    204.00,    155.00,10333000.00
      0.38,    129.00,    165.00,    153.00,    223.00,10334000.00
      0.58,    153.00,     77.00,    193.00,    186.00,10334000.00
      0.39,    144.00,     92.00,    202.00,    204.00,10335000.00
      0.71,    127.00,    105.00,    186.00,    228.00,10336000.00
      0.79,    109.00,    124.00,    187.00,    223.00,10337000.00
