score,left,top,right,bottom,milliseconds
      0.42,    793.00,    172.00,    845.00,    263.00, 521000.00
      0.45,    267.00,    254.00,    355.00,    461.00, 521000.00
      0.59,    680.00,    250.00,    786.00,    446.00, 521000.00
      0.61,    253.00,     57.00,    302.00,    185.00, 521000.00
      0.74,    323.00,    300.00,    394.00,    546.00, 521000.00
      0.80,    663.00,    452.00,    801.00,    615.00, 521000.00
      0.32,    793.00,    178.00,    845.00,    260.00, 522000.00
      0.46,    264.00,     32.00,    305.00,    145.00, 522000.00
      0.56,    270.00,    251.00,    357.00,    461.00, 522000.00
      0.58,    677.00,    252.00,    786.00,    444.00, 522000.00
      0.73,    307.00,    305.00,    395.00,    546.00, 522000.00
      0.76,    663.00,    449.00,    798.00,    618.00, 522000.00
      0.60,    268.00,    252.00,    356.00,    465.00, 523000.00
      0.64,    272.00,     33.00,    310.00,    127.00, 523000.00
      0.64,    762.00,    250.00,    865.00,    452.00, 523000.00
      0.70,    308.00,    303.00,    394.00,    549.00, 523000.00
      0.72,    677.00,    250.00,    777.00,    444.00, 523000.00
      0.76,    665.00,    434.00,    794.00,    616.00, 523000.00
      0.34,    663.00,    282.00,    727.00,    429.00, 524000.00
      0.35,    388.00,    393.00,    486.00,    626.00, 524000.00
      0.47,    269.00,    248.00,    359.00,    459.00, 524000.00
      0.49,    761.00,    251.00,    870.00,    448.00, 524000.00
      0.70,    677.00,    252.00,    775.00,    444.00, 524000.00
      0.76,    322.00,    303.00,    398.00,    544.00, 524000.00
      0.79,    662.00,    457.00,    790.00,    612.00, 524000.00
      0.30,    392.00,    394.00,    490.00,    631.00, 525000.00
      0.37,    255.00,     15.00,    298.00,     98.00, 525000.00
      0.38,    763.00,    261.00,    877.00,    446.00, 525000.00
      0.55,    278.00,    220.00,    361.00,    361.00, 525000.00
      0.68,    671.00,    232.00,    779.00,    431.00, 525000.00
      0.72,    658.00,    430.00,    781.00,    609.00, 525000.00
      0.80,    326.00,    301.00,    395.00,    549.00, 525000.00
      0.31,    270.00,    201.00,    345.00,    367.00, 526000.00
      0.32,    674.00,    256.00,    793.00,    449.00, 526000.00
      0.51,    418.00,    369.00,    518.00,    574.00, 526000.00
      0.77,    319.00,    301.00,    411.00,    550.00, 526000.00
      0.30,    259.00,     27.00,    282.00,     91.00, 527000.00
      0.37,    438.00,    388.00,    513.00,    545.00, 527000.00
      0.43,    304.00,     26.00,    325.00,     93.00, 527000.00
      0.48,    767.00,    252.00,    888.00,    450.00, 527000.00
      0.57,    622.00,    365.00,    704.00,    561.00, 527000.00
      0.58,    264.00,    172.00,    327.00,    344.00, 527000.00
      0.78,    317.00,    296.00,    405.00,    548.00, 527000.00
      0.35,    247.00,     18.00,    282.00,    103.00, 528000.00
      0.40,    445.00,     43.00,    487.00,    125.00, 528000.00
      0.42,    306.00,     25.00,    330.00,     92.00, 528000.00
      0.45,    429.00,    374.00,    530.00,    561.00, 528000.00
      0.51,    774.00,    236.00,    884.00,    421.00, 528000.00
      0.53,    619.00,    347.00,    718.00,    534.00, 528000.00
      0.66,    251.00,    164.00,    314.00,    326.00, 528000.00
      0.80,    316.00,    292.00,    421.00,    528.00, 528000.00
      0.35,    689.00,    272.00,    761.00,    377.00, 529000.00
      0.50,    343.00,     87.00,    404.00,    230.00, 529000.00
      0.51,    432.00,    393.00,    519.00,    539.00, 529000.00
      0.52,    794.00,    179.00,    841.00,    266.00, 529000.00
      0.52,    569.00,    339.00,    660.00,    529.00, 529000.00
      0.70,    767.00,    256.00,    878.00,    445.00, 529000.00
      0.71,    263.00,    148.00,    327.00,    313.00, 529000.00
      0.73,    362.00,    281.00,    441.00,    516.00, 529000.00
      0.42,    311.00,     26.00,    348.00,    107.00, 530000.00
      0.42,    342.00,     96.00,    398.00,    224.00, 530000.00
      0.48,    665.00,    288.00,    732.00,    426.00, 530000.00
      0.49,    672.00,    236.00,    786.00,    418.00, 530000.00
      0.61,    255.00,     37.00,    288.00,    134.00, 530000.00
      0.67,    521.00,    277.00,    599.00,    499.00, 530000.00
      0.68,    271.00,    132.00,    324.00,    275.00, 530000.00
      0.71,    767.00,    258.00,    887.00,    443.00, 530000.00
      0.79,    366.00,    272.00,    436.00,    512.00, 530000.00
      0.40,    661.00,    286.00,    730.00,    425.00, 531000.00
      0.44,    796.00,    180.00,    844.00,    263.00, 531000.00
      0.52,    302.00,     26.00,    341.00,    113.00, 531000.00
      0.57,    246.00,     31.00,    278.00,    130.00, 531000.00
      0.63,    346.00,     96.00,    403.00,    231.00, 531000.00
      0.64,    669.00,    237.00,    785.00,    419.00, 531000.00
      0.70,    765.00,    258.00,    889.00,    444.00, 531000.00
      0.71,    276.00,    131.00,    337.00,    272.00, 531000.00
      0.75,    455.00,    244.00,    517.00,    408.00, 531000.00
      0.79,    367.00,    283.00,    436.00,    506.00, 531000.00
      0.37,    287.00,     49.00,    331.00,    132.00, 532000.00
      0.43,    662.00,    268.00,    730.00,    433.00, 532000.00
      0.45,    794.00,    178.00,    847.00,    263.00, 532000.00
      0.53,    336.00,    100.00,    385.00,    232.00, 532000.00
      0.62,    225.00,     44.00,    263.00,    136.00, 532000.00
      0.70,    269.00,    131.00,    325.00,    268.00, 532000.00
      0.73,    366.00,    285.00,    434.00,    508.00, 532000.00
      0.75,    677.00,    254.00,    772.00,    436.00, 532000.00
      0.75,    755.00,    248.00,    873.00,    453.00, 532000.00
      0.40,    425.00,    369.00,    517.00,    526.00, 533000.00
      0.44,    454.00,     34.00,    492.00,    128.00, 533000.00
      0.51,    338.00,    100.00,    387.00,    229.00, 533000.00
      0.56,    264.00,     15.00,    309.00,    124.00, 533000.00
      0.60,    322.00,    215.00,    394.00,    376.00, 533000.00
      0.61,    684.00,    254.00,    797.00,    450.00, 533000.00
      0.62,    224.00,     48.00,    261.00,    139.00, 533000.00
      0.72,    269.00,    131.00,    327.00,    271.00, 533000.00
      0.73,    359.00,    278.00,    440.00,    510.00, 533000.00
      0.44,    458.00,     33.00,    493.00,    131.00, 534000.00
      0.53,    268.00,    126.00,    355.00,    376.00, 534000.00
      0.53,    276.00,    207.00,    341.00,    373.00, 534000.00
      0.55,    725.00,    258.00,    849.00,    446.00, 534000.00
      0.57,    226.00,     47.00,    262.00,    136.00, 534000.00
      0.59,    336.00,     91.00,    388.00,    232.00, 534000.00
      0.74,    680.00,    252.00,    788.00,    444.00, 534000.00
      0.86,    362.00,    280.00,    441.00,    516.00, 534000.00
      0.38,    252.00,     36.00,    287.00,    130.00, 535000.00
      0.42,    222.00,     46.00,    259.00,    134.00, 535000.00
      0.47,    457.00,     34.00,    492.00,    129.00, 535000.00
      0.51,    192.00,    195.00,    265.00,    313.00, 535000.00
      0.54,    731.00,    257.00,    844.00,    455.00, 535000.00
      0.56,    668.00,    265.00,    792.00,    468.00, 535000.00
      0.69,    270.00,    129.00,    330.00,    272.00, 535000.00
      0.82,    362.00,    274.00,    440.00,    516.00, 535000.00
      0.47,    456.00,     35.00,    492.00,    127.00, 536000.00
      0.50,    242.00,     50.00,    289.00,    150.00, 536000.00
      0.59,    598.00,    260.00,    706.00,    467.00, 536000.00
      0.61,    185.00,    187.00,    240.00,    295.00, 536000.00
      0.68,    276.00,    123.00,    336.00,    277.00, 536000.00
      0.71,    767.00,    238.00,    860.00,    465.00, 536000.00
      0.79,    357.00,    273.00,    441.00,    516.00, 536000.00
      0.37,    456.00,     35.00,    491.00,    126.00, 537000.00
      0.43,    261.00,     35.00,    304.00,    131.00, 537000.00
      0.49,    184.00,    194.00,    233.00,    288.00, 537000.00
      0.68,    761.00,    243.00,    870.00,    460.00, 537000.00
      0.72,    529.00,    259.00,    628.00,    430.00, 537000.00
      0.73,    198.00,     71.00,    242.00,    164.00, 537000.00
      0.73,    272.00,    127.00,    327.00,    275.00, 537000.00
      0.80,    359.00,    273.00,    441.00,    516.00, 537000.00
      0.51,    257.00,     39.00,    294.00,    138.00, 538000.00
      0.52,    456.00,     43.00,    493.00,    126.00, 538000.00
      0.54,    538.00,     59.00,    586.00,    180.00, 538000.00
      0.55,    180.00,    191.00,    240.00,    294.00, 538000.00
      0.70,    270.00,    131.00,    326.00,    272.00, 538000.00
      0.70,    746.00,    249.00,    856.00,    456.00, 538000.00
      0.76,    192.00,     68.00,    224.00,    171.00, 538000.00
      0.77,    493.00,    223.00,    587.00,    438.00, 538000.00
      0.78,    359.00,    271.00,    440.00,    516.00, 538000.00
      0.41,    250.00,     43.00,    285.00,    124.00, 539000.00
      0.49,    163.00,     76.00,    210.00,    170.00, 539000.00
      0.54,    182.00,    189.00,    240.00,    296.00, 539000.00
      0.59,    454.00,     35.00,    498.00,    126.00, 539000.00
      0.63,    185.00,     65.00,    225.00,    173.00, 539000.00
      0.71,    487.00,    215.00,    583.00,    435.00, 539000.00
      0.73,    269.00,    131.00,    328.00,    273.00, 539000.00
      0.76,    743.00,    241.00,    851.00,    460.00, 539000.00
      0.79,    361.00,    275.00,    441.00,    513.00, 539000.00
      0.31,    258.00,     24.00,    295.00,    106.00, 540000.00
      0.33,     46.00,     27.00,    604.00,    397.00, 540000.00
      0.53,    161.00,     83.00,    208.00,    170.00, 540000.00
      0.54,    181.00,    191.00,    240.00,    295.00, 540000.00
      0.64,    737.00,    256.00,    859.00,    448.00, 540000.00
      0.67,    269.00,    135.00,    326.00,    272.00, 540000.00
      0.68,    479.00,    214.00,    570.00,    419.00, 540000.00
      0.77,    360.00,    275.00,    441.00,    515.00, 540000.00
      0.33,    435.00,    210.00,    513.00,    430.00, 541000.00
      0.34,    438.00,    371.00,    525.00,    512.00, 541000.00
      0.36,    259.00,     23.00,    297.00,    102.00, 541000.00
      0.41,    449.00,    226.00,    515.00,    345.00, 541000.00
      0.48,    155.00,     86.00,    201.00,    171.00, 541000.00
      0.56,    180.00,    191.00,    239.00,    294.00, 541000.00
      0.66,    270.00,    134.00,    327.00,    271.00, 541000.00
      0.71,    761.00,    242.00,    886.00,    460.00, 541000.00
      0.80,    361.00,    272.00,    438.00,    513.00, 541000.00
      0.31,    375.00,     41.00,    414.00,    135.00, 542000.00
      0.31,    184.00,    199.00,    230.00,    280.00, 542000.00
      0.35,    414.00,     39.00,    455.00,    129.00, 542000.00
      0.44,    145.00,     82.00,    194.00,    180.00, 542000.00
      0.70,    261.00,    128.00,    324.00,    270.00, 542000.00
      0.76,    362.00,    283.00,    440.00,    511.00, 542000.00
      0.76,    763.00,    245.00,    895.00,    455.00, 542000.00
      0.38,    331.00,    117.00,    387.00,    236.00, 543000.00
      0.40,    297.00,    113.00,    338.00,    236.00, 543000.00
      0.41,    431.00,    371.00,    522.00,    520.00, 543000.00
      0.43,    166.00,     77.00,    209.00,    180.00, 543000.00
      0.45,    317.00,     23.00,    350.00,    107.00, 543000.00
      0.47,    755.00,    259.00,    902.00,    463.00, 543000.00
      0.51,    254.00,    122.00,    306.00,    241.00, 543000.00
      0.66,    232.00,    203.00,    307.00,    359.00, 543000.00
      0.67,    185.00,     81.00,    227.00,    186.00, 543000.00
      0.80,    360.00,    277.00,    440.00,    512.00, 543000.00
      0.31,    328.00,    224.00,    389.00,    345.00, 544000.00
      0.37,    430.00,    367.00,    523.00,    522.00, 544000.00
      0.42,    735.00,    262.00,    846.00,    456.00, 544000.00
      0.49,    290.00,    101.00,    341.00,    225.00, 544000.00
      0.50,    190.00,     85.00,    226.00,    192.00, 544000.00
      0.64,    317.00,    236.00,    373.00,    387.00, 544000.00
      0.65,    228.00,    122.00,    288.00,    269.00, 544000.00
      0.80,    362.00,    276.00,    439.00,    509.00, 544000.00
      0.34,    254.00,    112.00,    303.00,    248.00, 545000.00
      0.38,    315.00,     37.00,    348.00,    135.00, 545000.00
      0.43,    438.00,    369.00,    523.00,    511.00, 545000.00
      0.44,    433.00,    253.00,    486.00,    392.00, 545000.00
      0.56,    229.00,    123.00,    284.00,    266.00, 545000.00
      0.61,    189.00,     80.00,    224.00,    185.00, 545000.00
      0.69,    286.00,     95.00,    330.00,    241.00, 545000.00
      0.79,    361.00,    274.00,    439.00,    512.00, 545000.00
      0.39,    579.00,    322.00,    644.00,    459.00, 546000.00
      0.42,    261.00,     22.00,    295.00,    108.00, 546000.00
      0.57,    310.00,     35.00,    345.00,    138.00, 546000.00
      0.64,    227.00,    123.00,    284.00,    268.00, 546000.00
      0.64,    188.00,     85.00,    224.00,    180.00, 546000.00
      0.67,    289.00,    103.00,    332.00,    239.00, 546000.00
      0.67,    433.00,    366.00,    524.00,    515.00, 546000.00
      0.78,    357.00,    269.00,    442.00,    512.00, 546000.00
      0.56,    263.00,     42.00,    300.00,    148.00, 547000.00
      0.60,    308.00,     29.00,    335.00,    131.00, 547000.00
      0.61,    230.00,    125.00,    281.00,    266.00, 547000.00
      0.63,    186.00,     79.00,    229.00,    191.00, 547000.00
      0.64,    524.00,    224.00,    610.00,    422.00, 547000.00
      0.67,    639.00,    370.00,    730.00,    552.00, 547000.00
      0.69,    287.00,    106.00,    328.00,    240.00, 547000.00
      0.79,    358.00,    266.00,    439.00,    517.00, 547000.00
      0.35,    301.00,     24.00,    340.00,    105.00, 548000.00
      0.35,    432.00,    366.00,    523.00,    526.00, 548000.00
      0.37,    418.00,     42.00,    465.00,    127.00, 548000.00
      0.46,    368.00,    114.00,    421.00,    243.00, 548000.00
      0.56,    232.00,    123.00,    282.00,    266.00, 548000.00
      0.67,    690.00,    500.00,    861.00,    689.00, 548000.00
      0.70,    189.00,     79.00,    226.00,    183.00, 548000.00
      0.73,    288.00,    102.00,    329.00,    249.00, 548000.00
      0.81,    357.00,    271.00,    442.00,    514.00, 548000.00
      0.30,    261.00,    115.00,    304.00,    252.00, 549000.00
      0.32,    104.00,    132.00,    175.00,    205.00, 549000.00
      0.35,    344.00,    187.00,    408.00,    317.00, 549000.00
      0.45,    561.00,    237.00,    674.00,    456.00, 549000.00
      0.60,    234.00,    125.00,    284.00,    266.00, 549000.00
      0.61,    189.00,     85.00,    226.00,    174.00, 549000.00
      0.75,    364.00,    284.00,    437.00,    509.00, 549000.00
      0.78,    285.00,    107.00,    327.00,    245.00, 549000.00
      0.31,    266.00,    119.00,    309.00,    235.00, 550000.00
      0.32,    104.00,    132.00,    171.00,    205.00, 550000.00
      0.33,    439.00,    361.00,    532.00,    515.00, 550000.00
